grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm
623,101.491359,17.370044,2026-08-11 22:00:00,0.1034,0,0.3634,0,0.4231,1,0.0193,0,0.0877,0,0.1266,0
624,101.721881,17.370044,2026-08-11 22:00:00,0.0877,0,0.3211,0,0.4096,1,0.0256,0,0.109,0,0.1266,0
625,101.952403,17.370044,2026-08-11 22:00:00,0.0977,0,0.2877,0,0.3295,0,0.0293,0,0.0877,0,0.1266,0
626,102.182924,17.370044,2026-08-11 22:00:00,0.071,0,0.2396,0,0.3234,0,0.0256,0,0.0877,0,0.1242,0
627,102.413446,17.370044,2026-08-11 22:00:00,0.071,0,0.1896,0,0.2511,0,0.0179,0,0.0778,0,0.0814,0
628,102.643968,17.370044,2026-08-11 22:00:00,0.071,0,0.2287,0,0.2954,0,0.0179,0,0.0778,0,0.0814,0
629,102.874489,17.370044,2026-08-11 22:00:00,0.0877,0,0.3145,0,0.3393,0,0.0256,0,0.0979,0,0.1266,0
630,103.105011,17.370044,2026-08-11 22:00:00,0.0977,0,0.3211,0,0.4096,1,0.0383,0,0.1151,0,0.1627,0
631,103.335533,17.370044,2026-08-11 22:00:00,0.0877,0,0.2593,0,0.3295,0,0.0299,0,0.0877,0,0.1266,0
632,103.566054,17.370044,2026-08-11 22:00:00,0.1316,0,0.3948,0,0.5703,1,0.0437,0,0.1544,0,0.1842,0
633,103.796576,17.370044,2026-08-11 22:00:00,0.1797,0,0.4325,1,0.6082,1,0.0691,0,0.191,0,0.2464,0
634,104.027098,17.370044,2026-08-11 22:00:00,0.3264,0,0.6257,1,0.7343,1,0.1741,0,0.3227,1,0.3383,0
635,104.257619,17.370044,2026-08-11 22:00:00,0.3376,0,0.6534,1,0.7487,1,0.1862,0,0.3727,1,0.3905,1
636,104.488141,17.370044,2026-08-11 22:00:00,0.4262,1,0.7233,1,0.8355,1,0.2235,0,0.4392,1,0.5056,1
637,104.718663,17.370044,2026-08-11 22:00:00,0.4975,1,0.7034,1,0.854,1,0.2744,1,0.4155,1,0.5056,1
638,98.033534,17.596137,2026-08-11 22:00:00,0.8434,1,0.8881,1,0.9484,1,0.3731,1,0.5772,1,0.7322,1
639,98.264056,17.596137,2026-08-11 22:00:00,0.7301,1,0.8614,1,0.946,1,0.2744,1,0.4432,1,0.6422,1
640,98.494578,17.596137,2026-08-11 22:00:00,0.4542,1,0.7233,1,0.8344,1,0.1214,0,0.3165,1,0.5056,1
641,98.725099,17.596137,2026-08-11 22:00:00,0.1534,0,0.4865,1,0.6082,1,0.0293,0,0.1648,0,0.1875,0
642,98.955621,17.596137,2026-08-11 22:00:00,0.0925,0,0.4325,1,0.5216,1,0.0179,0,0.1333,0,0.1593,0
643,99.186143,17.596137,2026-08-11 22:00:00,0.1534,0,0.5131,1,0.6192,1,0.0229,0,0.1333,0,0.1715,0
644,99.416664,17.596137,2026-08-11 22:00:00,0.2073,0,0.5241,1,0.6683,1,0.0462,0,0.1537,0,0.1935,0
645,99.647186,17.596137,2026-08-11 22:00:00,0.259,0,0.5807,1,0.6542,1,0.0512,0,0.191,0,0.2541,0
646,99.877708,17.596137,2026-08-11 22:00:00,0.1955,0,0.422,1,0.5216,1,0.0512,0,0.1333,0,0.1488,0
647,100.108229,17.596137,2026-08-11 22:00:00,0.1142,0,0.3214,0,0.4231,1,0.0349,0,0.0877,0,0.1266,0
648,100.338751,17.596137,2026-08-11 22:00:00,0.1046,0,0.3211,0,0.4096,1,0.0256,0,0.0782,0,0.1266,0
649,100.569273,17.596137,2026-08-11 22:00:00,0.1343,0,0.3211,0,0.382,0,0.0462,0,0.0979,0,0.1266,0
650,100.799794,17.596137,2026-08-11 22:00:00,0.1797,0,0.3631,0,0.5477,1,0.0663,0,0.1711,0,0.1875,0
651,101.260838,17.596137,2026-08-11 22:00:00,0.1444,0,0.3634,0,0.5216,1,0.0383,0,0.1648,0,0.1842,0
652,101.491359,17.596137,2026-08-11 22:00:00,0.1228,0,0.3631,0,0.4733,1,0.0362,0,0.1544,0,0.21,0
653,101.721881,17.596137,2026-08-11 22:00:00,0.1142,0,0.3634,0,0.382,0,0.0383,0,0.1544,0,0.2178,0
654,101.952403,17.596137,2026-08-11 22:00:00,0.0925,0,0.3214,0,0.3295,0,0.0293,0,0.1009,0,0.1593,0
655,102.182924,17.596137,2026-08-11 22:00:00,0.1142,0,0.3211,0,0.382,0,0.0383,0,0.109,0,0.1325,0
656,102.413446,17.596137,2026-08-11 22:00:00,0.0977,0,0.3214,0,0.382,0,0.0383,0,0.1272,0,0.1459,0
657,102.643968,17.596137,2026-08-11 22:00:00,0.0977,0,0.3214,0,0.4231,1,0.0362,0,0.1174,0,0.1325,0
658,102.874489,17.596137,2026-08-11 22:00:00,0.0977,0,0.3299,0,0.4231,1,0.0383,0,0.1009,0,0.1266,0
659,103.105011,17.596137,2026-08-11 22:00:00,0.0977,0,0.3214,0,0.4547,1,0.0299,0,0.1009,0,0.1266,0
660,103.335533,17.596137,2026-08-11 22:00:00,0.15,0,0.3965,0,0.4547,1,0.0437,0,0.1174,0,0.1593,0
661,103.566054,17.596137,2026-08-11 22:00:00,0.2073,0,0.5303,1,0.6683,1,0.0951,0,0.222,0,0.3131,0
662,103.796576,17.596137,2026-08-11 22:00:00,0.3673,1,0.5864,1,0.7343,1,0.1622,0,0.2787,0,0.3383,0
663,104.027098,17.596137,2026-08-11 22:00:00,0.585,1,0.7476,1,0.856,1,0.3405,1,0.4392,1,0.5386,1
664,104.257619,17.596137,2026-08-11 22:00:00,0.6945,1,0.8614,1,0.9305,1,0.448,1,0.5371,1,0.6422,1
665,104.488141,17.596137,2026-08-11 22:00:00,0.7005,1,0.8984,1,0.946,1,0.4475,1,0.5272,1,0.6422,1
666,97.803013,17.82223,2026-08-11 22:00:00,0.6731,1,0.8082,1,0.8892,1,0.2744,1,0.3948,1,0.5895,1
667,98.033534,17.82223,2026-08-11 22:00:00,0.6489,1,0.8209,1,0.8892,1,0.3111,1,0.5035,1,0.6743,1
668,98.264056,17.82223,2026-08-11 22:00:00,0.4542,1,0.6607,1,0.8097,1,0.1328,0,0.306,1,0.4788,1
669,98.494578,17.82223,2026-08-11 22:00:00,0.3051,0,0.644,1,0.7793,1,0.0757,0,0.2787,0,0.4205,1
670,98.725099,17.82223,2026-08-11 22:00:00,0.0877,0,0.422,1,0.5703,1,0.0174,0,0.1379,0,0.1722,0
671,98.955621,17.82223,2026-08-11 22:00:00,0.0977,0,0.4597,1,0.6082,1,0.0179,0,0.1379,0,0.1842,0
672,99.186143,17.82223,2026-08-11 22:00:00,0.1034,0,0.5229,1,0.6192,1,0.0179,0,0.1537,0,0.1842,0
673,99.416664,17.82223,2026-08-11 22:00:00,0.2254,0,0.5546,1,0.6683,1,0.0621,0,0.1537,0,0.21,0
674,99.647186,17.82223,2026-08-11 22:00:00,0.259,0,0.4926,1,0.6192,1,0.0691,0,0.1648,0,0.1875,0
675,99.877708,17.82223,2026-08-11 22:00:00,0.259,0,0.4631,1,0.5703,1,0.0755,0,0.1333,0,0.1722,0
676,100.108229,17.82223,2026-08-11 22:00:00,0.1797,0,0.3634,0,0.463,1,0.0462,0,0.0979,0,0.1266,0
677,100.338751,17.82223,2026-08-11 22:00:00,0.1343,0,0.2877,0,0.4231,1,0.0362,0,0.0782,0,0.1266,0
678,100.569273,17.82223,2026-08-11 22:00:00,0.1343,0,0.2287,0,0.4231,1,0.0179,0,0.0778,0,0.1126,0
679,100.799794,17.82223,2026-08-11 22:00:00,0.1534,0,0.3299,0,0.4918,1,0.0437,0,0.1171,0,0.1459,0
680,101.721881,17.82223,2026-08-11 22:00:00,0.1316,0,0.3697,0,0.4231,1,0.0383,0,0.1379,0,0.1842,0
681,101.952403,17.82223,2026-08-11 22:00:00,0.1142,0,0.3299,0,0.4096,1,0.0383,0,0.1333,0,0.1593,0
682,102.182924,17.82223,2026-08-11 22:00:00,0.1142,0,0.3324,0,0.4196,1,0.0383,0,0.1333,0,0.1627,0
683,102.413446,17.82223,2026-08-11 22:00:00,0.1534,0,0.422,1,0.4231,1,0.0462,0,0.1379,0,0.1842,0
684,102.643968,17.82223,2026-08-11 22:00:00,0.1603,0,0.4597,1,0.5178,1,0.0587,0,0.1879,0,0.2464,0
685,102.874489,17.82223,2026-08-11 22:00:00,0.2073,0,0.4865,1,0.6192,1,0.087,0,0.2293,0,0.2955,0
686,103.105011,17.82223,2026-08-11 22:00:00,0.1955,0,0.5131,1,0.577,1,0.1095,0,0.2293,0,0.2541,0
687,103.335533,17.82223,2026-08-11 22:00:00,0.1603,0,0.3697,0,0.4918,1,0.0621,0,0.1537,0,0.1627,0
688,103.566054,17.82223,2026-08-11 22:00:00,0.259,0,0.5229,1,0.6542,1,0.1201,0,0.2293,0,0.3081,0
689,103.796576,17.82223,2026-08-11 22:00:00,0.4542,1,0.6607,1,0.7793,1,0.2272,0,0.3969,1,0.483,1
690,104.027098,17.82223,2026-08-11 22:00:00,0.6232,1,0.8209,1,0.9068,1,0.3731,1,0.5772,1,0.6227,1
691,104.257619,17.82223,2026-08-11 22:00:00,0.6945,1,0.8644,1,0.9156,1,0.3731,1,0.5772,1,0.6422,1
692,97.803013,18.048323,2026-08-11 22:00:00,0.6409,1,0.7652,1,0.8892,1,0.1862,0,0.3494,1,0.5764,1
693,98.033534,18.048323,2026-08-11 22:00:00,0.5769,1,0.7476,1,0.8892,1,0.1862,0,0.3227,1,0.5604,1
694,98.264056,18.048323,2026-08-11 22:00:00,0.4865,1,0.7061,1,0.8201,1,0.1622,0,0.306,1,0.5158,1
695,98.494578,18.048323,2026-08-11 22:00:00,0.2818,0,0.5762,1,0.7032,1,0.1052,0,0.3227,1,0.4205,1
696,98.725099,18.048323,2026-08-11 22:00:00,0.1142,0,0.3948,0,0.5759,1,0.0437,0,0.1879,0,0.1935,0
697,98.955621,18.048323,2026-08-11 22:00:00,0.09,0,0.369,0,0.5032,1,0.0256,0,0.135,0,0.1627,0
698,99.186143,18.048323,2026-08-11 22:00:00,0.1034,0,0.422,1,0.5178,1,0.0193,0,0.1333,0,0.1842,0
699,99.416664,18.048323,2026-08-11 22:00:00,0.1797,0,0.422,1,0.5271,1,0.0437,0,0.1376,0,0.1627,0
700,99.647186,18.048323,2026-08-11 22:00:00,0.2874,0,0.5229,1,0.6683,1,0.0757,0,0.1849,0,0.2178,0
701,99.877708,18.048323,2026-08-11 22:00:00,0.3376,0,0.5546,1,0.7137,1,0.1046,0,0.222,0,0.237,0
702,100.108229,18.048323,2026-08-11 22:00:00,0.259,0,0.4009,1,0.5202,1,0.0691,0,0.1537,0,0.1842,0
703,100.338751,18.048323,2026-08-11 22:00:00,0.14,0,0.3631,0,0.4547,1,0.0299,0,0.0877,0,0.1325,0
704,100.569273,18.048323,2026-08-11 22:00:00,0.1142,0,0.252,0,0.382,0,0.0256,0,0.0877,0,0.1266,0
705,100.799794,18.048323,2026-08-11 22:00:00,0.1343,0,0.3324,0,0.4918,1,0.0362,0,0.109,0,0.1325,0
706,101.030316,18.048323,2026-08-11 22:00:00,0.1902,0,0.3299,0,0.5178,1,0.0512,0,0.1333,0,0.1722,0
707,101.952403,18.048323,2026-08-11 22:00:00,0.1142,0,0.3324,0,0.4096,1,0.0462,0,0.1317,0,0.1593,0
708,102.182924,18.048323,2026-08-11 22:00:00,0.14,0,0.3948,0,0.463,1,0.0587,0,0.1333,0,0.1722,0
709,103.105011,18.048323,2026-08-11 22:00:00,0.2105,0,0.5229,1,0.5703,1,0.1095,0,0.2293,0,0.2541,0
710,103.335533,18.048323,2026-08-11 22:00:00,0.1797,0,0.5389,1,0.6192,1,0.0757,0,0.2293,0,0.237,0
711,103.566054,18.048323,2026-08-11 22:00:00,0.2818,0,0.5389,1,0.6192,1,0.1591,0,0.2674,0,0.324,0
712,103.796576,18.048323,2026-08-11 22:00:00,0.4262,1,0.6751,1,0.7343,1,0.2235,0,0.3727,1,0.4583,1
713,104.027098,18.048323,2026-08-11 22:00:00,0.6208,1,0.8209,1,0.9068,1,0.3111,1,0.4432,1,0.5716,1
714,97.803013,18.274416,2026-08-11 22:00:00,0.3376,0,0.5762,1,0.7542,1,0.0757,0,0.2572,0,0.4084,1
715,98.033534,18.274416,2026-08-11 22:00:00,0.4685,1,0.7143,1,0.7793,1,0.1095,0,0.3047,1,0.4452,1
716,98.264056,18.274416,2026-08-11 22:00:00,0.4544,1,0.7143,1,0.8097,1,0.1112,0,0.3104,1,0.5056,1
717,98.494578,18.274416,2026-08-11 22:00:00,0.4685,1,0.7143,1,0.8097,1,0.1741,0,0.3727,1,0.5056,1
718,98.725099,18.274416,2026-08-11 22:00:00,0.1902,0,0.4865,1,0.6423,1,0.0588,0,0.2561,0,0.324,0
719,98.955621,18.274416,2026-08-11 22:00:00,0.0977,0,0.3324,0,0.4547,1,0.0256,0,0.1272,0,0.1459,0
720,99.186143,18.274416,2026-08-11 22:00:00,0.1228,0,0.3965,0,0.5202,1,0.0256,0,0.1171,0,0.1459,0
721,99.416664,18.274416,2026-08-11 22:00:00,0.259,0,0.5131,1,0.6542,1,0.0912,0,0.2177,0,0.237,0
722,99.647186,18.274416,2026-08-11 22:00:00,0.2711,0,0.5762,1,0.7032,1,0.0757,0,0.2014,0,0.3013,0
723,99.877708,18.274416,2026-08-11 22:00:00,0.3264,0,0.5864,1,0.7343,1,0.1052,0,0.2561,0,0.3495,0
724,100.108229,18.274416,2026-08-11 22:00:00,0.3751,1,0.5864,1,0.7137,1,0.1201,0,0.2561,0,0.3383,0
725,100.338751,18.274416,2026-08-11 22:00:00,0.2254,0,0.5131,1,0.6683,1,0.0912,0,0.191,0,0.2856,0
726,100.569273,18.274416,2026-08-11 22:00:00,0.1481,0,0.3634,0,0.5202,1,0.0512,0,0.1333,0,0.1842,0
727,100.799794,18.274416,2026-08-11 22:00:00,0.1902,0,0.4009,1,0.5759,1,0.0587,0,0.1403,0,0.21,0
728,101.030316,18.274416,2026-08-11 22:00:00,0.259,0,0.4865,1,0.6192,1,0.1112,0,0.2177,0,0.2541,0
729,103.335533,18.274416,2026-08-11 22:00:00,0.1603,0,0.4865,1,0.6192,1,0.1112,0,0.191,0,0.2856,0
730,103.566054,18.274416,2026-08-11 22:00:00,0.2254,0,0.4597,1,0.6082,1,0.164,0,0.2561,0,0.3679,1
731,103.796576,18.274416,2026-08-11 22:00:00,0.4685,1,0.7034,1,0.7793,1,0.2707,1,0.3494,1,0.5056,1
732,97.572491,18.500509,2026-08-11 22:00:00,0.1902,0,0.422,1,0.5834,1,0.0587,0,0.1849,0,0.2541,0
733,97.803013,18.500509,2026-08-11 22:00:00,0.3889,1,0.5807,1,0.7793,1,0.0698,0,0.2561,0,0.4084,1
734,98.033534,18.500509,2026-08-11 22:00:00,0.4058,1,0.6257,1,0.7793,1,0.0698,0,0.2561,0,0.3829,1
735,98.264056,18.500509,2026-08-11 22:00:00,0.5455,1,0.7628,1,0.8816,1,0.1622,0,0.3727,1,0.5321,1
736,98.494578,18.500509,2026-08-11 22:00:00,0.513,1,0.7652,1,0.8816,1,0.1622,0,0.3494,1,0.5158,1
737,98.725099,18.500509,2026-08-11 22:00:00,0.5414,1,0.7476,1,0.8355,1,0.1422,0,0.3165,1,0.5056,1
738,98.955621,18.500509,2026-08-11 22:00:00,0.2818,0,0.5303,1,0.7343,1,0.1112,0,0.2293,0,0.3383,0
739,99.186143,18.500509,2026-08-11 22:00:00,0.2959,0,0.6053,1,0.7343,1,0.1052,0,0.2674,0,0.4084,1
740,99.416664,18.500509,2026-08-11 22:00:00,0.3051,0,0.6257,1,0.6211,1,0.1015,0,0.2014,0,0.2856,0
741,99.647186,18.500509,2026-08-11 22:00:00,0.4145,1,0.6607,1,0.7343,1,0.1328,0,0.251,0,0.3383,0
742,99.877708,18.500509,2026-08-11 22:00:00,0.4542,1,0.7167,1,0.8202,1,0.1433,0,0.2293,0,0.4084,1
743,100.108229,18.500509,2026-08-11 22:00:00,0.3264,0,0.5762,1,0.7149,1,0.1046,0,0.1648,0,0.2693,0
744,100.338751,18.500509,2026-08-11 22:00:00,0.259,0,0.4926,1,0.6542,1,0.0588,0,0.1174,0,0.2856,0
745,100.569273,18.500509,2026-08-11 22:00:00,0.2073,0,0.4325,1,0.5834,1,0.0691,0,0.1537,0,0.2856,0
746,100.799794,18.500509,2026-08-11 22:00:00,0.2254,0,0.4597,1,0.6683,1,0.1095,0,0.191,0,0.3081,0
747,101.030316,18.500509,2026-08-11 22:00:00,0.3051,0,0.5864,1,0.7343,1,0.1622,0,0.2561,0,0.3383,0
748,97.803013,18.726602,2026-08-11 22:00:00,0.4145,1,0.5762,1,0.7343,1,0.1119,0,0.2787,0,0.3383,0
749,98.033534,18.726602,2026-08-11 22:00:00,0.4542,1,0.7034,1,0.8201,1,0.1046,0,0.3104,1,0.4084,1
750,98.264056,18.726602,2026-08-11 22:00:00,0.3376,0,0.6317,1,0.7834,1,0.1214,0,0.3227,1,0.483,1
751,98.494578,18.726602,2026-08-11 22:00:00,0.4145,1,0.6751,1,0.8202,1,0.1112,0,0.3227,1,0.4788,1
752,98.725099,18.726602,2026-08-11 22:00:00,0.4145,1,0.6751,1,0.7793,1,0.1214,0,0.2561,0,0.4084,1
753,98.955621,18.726602,2026-08-11 22:00:00,0.3376,0,0.6797,1,0.7793,1,0.1201,0,0.2293,0,0.3131,0
754,99.186143,18.726602,2026-08-11 22:00:00,0.4145,1,0.7143,1,0.7793,1,0.1433,0,0.2787,0,0.4084,1
755,99.416664,18.726602,2026-08-11 22:00:00,0.4262,1,0.7476,1,0.7793,1,0.164,0,0.2787,0,0.4084,1
756,99.647186,18.726602,2026-08-11 22:00:00,0.513,1,0.7652,1,0.7645,1,0.2235,0,0.3227,1,0.4533,1
757,99.877708,18.726602,2026-08-11 22:00:00,0.5824,1,0.8082,1,0.8553,1,0.2272,0,0.3486,1,0.5342,1
758,100.108229,18.726602,2026-08-11 22:00:00,0.4145,1,0.6534,1,0.7487,1,0.1422,0,0.2293,0,0.3383,0
759,100.338751,18.726602,2026-08-11 22:00:00,0.3051,0,0.6257,1,0.7487,1,0.1422,0,0.2293,0,0.3383,0
760,100.569273,18.726602,2026-08-11 22:00:00,0.2874,0,0.5229,1,0.7137,1,0.0951,0,0.1849,0,0.2856,0
761,100.799794,18.726602,2026-08-11 22:00:00,0.2874,0,0.5546,1,0.7343,1,0.1119,0,0.2293,0,0.4084,1
762,101.030316,18.726602,2026-08-11 22:00:00,0.3889,1,0.6257,1,0.7793,1,0.1741,0,0.2787,0,0.4205,1
763,97.803013,18.952695,2026-08-11 22:00:00,0.3889,1,0.6257,1,0.8201,1,0.1119,0,0.3047,1,0.4205,1
764,98.033534,18.952695,2026-08-11 22:00:00,0.4145,1,0.6607,1,0.7834,1,0.1046,0,0.3165,1,0.3905,1
765,98.264056,18.952695,2026-08-11 22:00:00,0.4544,1,0.6607,1,0.8097,1,0.1112,0,0.3104,1,0.4583,1
766,98.494578,18.952695,2026-08-11 22:00:00,0.3751,1,0.6607,1,0.7793,1,0.074,0,0.2561,0,0.3679,1
767,98.725099,18.952695,2026-08-11 22:00:00,0.3889,1,0.7183,1,0.8355,1,0.1741,0,0.3227,1,0.5056,1
768,98.955621,18.952695,2026-08-11 22:00:00,0.6011,1,0.8339,1,0.9068,1,0.2744,1,0.434,1,0.5838,1
769,99.186143,18.952695,2026-08-11 22:00:00,0.7633,1,0.8984,1,0.946,1,0.4475,1,0.5772,1,0.6998,1
770,99.416664,18.952695,2026-08-11 22:00:00,0.8167,1,0.9381,1,0.946,1,0.4999,1,0.5567,1,0.6743,1
771,99.647186,18.952695,2026-08-11 22:00:00,0.7633,1,0.906,1,0.9156,1,0.448,1,0.5035,1,0.6676,1
772,99.877708,18.952695,2026-08-11 22:00:00,0.5769,1,0.7652,1,0.8355,1,0.2707,1,0.3494,1,0.4583,1
773,100.108229,18.952695,2026-08-11 22:00:00,0.3889,1,0.6751,1,0.7539,1,0.164,0,0.2787,0,0.4205,1
774,100.338751,18.952695,2026-08-11 22:00:00,0.3889,1,0.6534,1,0.7343,1,0.2235,0,0.3494,1,0.4533,1
775,100.569273,18.952695,2026-08-11 22:00:00,0.3889,1,0.6534,1,0.7645,1,0.2191,0,0.306,1,0.4084,1
776,100.799794,18.952695,2026-08-11 22:00:00,0.5769,1,0.7476,1,0.8202,1,0.3405,1,0.3727,1,0.5838,1
777,101.030316,18.952695,2026-08-11 22:00:00,0.4542,1,0.6607,1,0.7793,1,0.1741,0,0.2787,0,0.4205,1
778,101.260838,18.952695,2026-08-11 22:00:00,0.3673,1,0.6257,1,0.7793,1,0.2272,0,0.306,1,0.483,1
779,98.033534,19.178788,2026-08-11 22:00:00,0.5455,1,0.7476,1,0.8892,1,0.2191,0,0.434,1,0.5764,1
780,98.264056,19.178788,2026-08-11 22:00:00,0.6011,1,0.8209,1,0.9068,1,0.2707,1,0.5567,1,0.6726,1
781,98.494578,19.178788,2026-08-11 22:00:00,0.513,1,0.7652,1,0.8546,1,0.1862,0,0.4037,1,0.5202,1
782,98.725099,19.178788,2026-08-11 22:00:00,0.585,1,0.8375,1,0.9068,1,0.2878,1,0.3948,1,0.5838,1
783,98.955621,19.178788,2026-08-11 22:00:00,0.5455,1,0.8082,1,0.8816,1,0.3058,1,0.3727,1,0.5158,1
784,99.186143,19.178788,2026-08-11 22:00:00,0.8167,1,0.897,1,0.9403,1,0.4511,1,0.5272,1,0.67,1
785,99.416664,19.178788,2026-08-11 22:00:00,0.8167,1,0.9125,1,0.9156,1,0.5393,1,0.5567,1,0.6726,1
786,99.647186,19.178788,2026-08-11 22:00:00,0.866,1,0.939,1,0.946,1,0.5953,1,0.6223,1,0.712,1
787,99.877708,19.178788,2026-08-11 22:00:00,0.6731,1,0.8375,1,0.9068,1,0.3855,1,0.5567,1,0.5895,1
788,100.108229,19.178788,2026-08-11 22:00:00,0.6208,1,0.8614,1,0.8976,1,0.3855,1,0.5371,1,0.6422,1
789,100.338751,19.178788,2026-08-11 22:00:00,0.585,1,0.8122,1,0.8816,1,0.3058,1,0.5035,1,0.5764,1
790,100.569273,19.178788,2026-08-11 22:00:00,0.4685,1,0.7396,1,0.8214,1,0.2707,1,0.3727,1,0.4583,1
791,100.799794,19.178788,2026-08-11 22:00:00,0.6232,1,0.7652,1,0.854,1,0.325,1,0.4392,1,0.5386,1
792,101.030316,19.178788,2026-08-11 22:00:00,0.6489,1,0.7953,1,0.8892,1,0.3716,1,0.4392,1,0.5764,1
793,97.803013,19.404881,2026-08-11 22:00:00,0.7633,1,0.8209,1,0.9068,1,0.424,1,0.5371,1,0.712,1
794,98.033534,19.404881,2026-08-11 22:00:00,0.7005,1,0.8454,1,0.9167,1,0.424,1,0.6127,1,0.6998,1
795,98.264056,19.404881,2026-08-11 22:00:00,0.7741,1,0.8644,1,0.9305,1,0.424,1,0.6019,1,0.7061,1
796,98.494578,19.404881,2026-08-11 22:00:00,0.6945,1,0.8209,1,0.8892,1,0.3546,1,0.5272,1,0.6114,1
797,98.725099,19.404881,2026-08-11 22:00:00,0.8167,1,0.906,1,0.9403,1,0.4551,1,0.6091,1,0.7598,1
798,98.955621,19.404881,2026-08-11 22:00:00,0.7005,1,0.8375,1,0.9156,1,0.3855,1,0.4392,1,0.5895,1
799,99.186143,19.404881,2026-08-11 22:00:00,0.7301,1,0.897,1,0.924,1,0.448,1,0.5371,1,0.6743,1
800,99.416664,19.404881,2026-08-11 22:00:00,0.7301,1,0.8881,1,0.924,1,0.4475,1,0.5269,1,0.5716,1
801,99.647186,19.404881,2026-08-11 22:00:00,0.7633,1,0.8984,1,0.9403,1,0.4551,1,0.5567,1,0.6422,1
802,99.877708,19.404881,2026-08-11 22:00:00,0.8167,1,0.9163,1,0.946,1,0.5393,1,0.6526,1,0.6878,1
803,100.108229,19.404881,2026-08-11 22:00:00,0.7956,1,0.9163,1,0.946,1,0.5537,1,0.6928,1,0.712,1
804,100.338751,19.404881,2026-08-11 22:00:00,0.7005,1,0.8614,1,0.8892,1,0.4999,1,0.6437,1,0.6878,1
805,100.569273,19.404881,2026-08-11 22:00:00,0.7301,1,0.8835,1,0.9378,1,0.5537,1,0.6928,1,0.698,1
806,100.799794,19.404881,2026-08-11 22:00:00,0.6607,1,0.8082,1,0.8892,1,0.4061,1,0.5035,1,0.6422,1
807,101.030316,19.404881,2026-08-11 22:00:00,0.6489,1,0.8082,1,0.9068,1,0.424,1,0.4587,1,0.6114,1
808,98.033534,19.630974,2026-08-11 22:00:00,0.7301,1,0.8644,1,0.946,1,0.4511,1,0.6223,1,0.7837,1
809,98.264056,19.630974,2026-08-11 22:00:00,0.7633,1,0.8614,1,0.9403,1,0.4511,1,0.6223,1,0.7322,1
810,98.494578,19.630974,2026-08-11 22:00:00,0.6409,1,0.8082,1,0.9068,1,0.3716,1,0.5567,1,0.6743,1
811,98.725099,19.630974,2026-08-11 22:00:00,0.6731,1,0.8375,1,0.924,1,0.424,1,0.5772,1,0.6998,1
812,98.955621,19.630974,2026-08-11 22:00:00,0.6731,1,0.8644,1,0.8892,1,0.4061,1,0.4968,1,0.6114,1
813,99.186143,19.630974,2026-08-11 22:00:00,0.6731,1,0.8614,1,0.9068,1,0.4061,1,0.5272,1,0.6516,1
814,99.416664,19.630974,2026-08-11 22:00:00,0.7162,1,0.8881,1,0.9068,1,0.424,1,0.5035,1,0.6114,1
815,99.647186,19.630974,2026-08-11 22:00:00,0.8167,1,0.9327,1,0.9432,1,0.5537,1,0.6928,1,0.6743,1
816,99.877708,19.630974,2026-08-11 22:00:00,0.8676,1,0.9417,1,0.946,1,0.6636,1,0.6928,1,0.7322,1
817,100.108229,19.630974,2026-08-11 22:00:00,0.9215,1,0.939,1,0.946,1,0.6295,1,0.6828,1,0.7875,1
818,100.338751,19.630974,2026-08-11 22:00:00,0.7633,1,0.906,1,0.9441,1,0.5953,1,0.6828,1,0.6878,1
819,99.186143,19.857067,2026-08-11 22:00:00,0.7272,1,0.872,1,0.9068,1,0.448,1,0.6019,1,0.6878,1
820,99.416664,19.857067,2026-08-11 22:00:00,0.585,1,0.8984,1,0.8892,1,0.3716,1,0.5567,1,0.6227,1
821,99.647186,19.857067,2026-08-11 22:00:00,0.7741,1,0.8835,1,0.9305,1,0.4511,1,0.5746,1,0.6422,1
822,99.877708,19.857067,2026-08-11 22:00:00,0.8167,1,0.9239,1,0.946,1,0.5393,1,0.6709,1,0.712,1
823,100.108229,19.857067,2026-08-11 22:00:00,0.8434,1,0.9068,1,0.924,1,0.6636,1,0.6437,1,0.7875,1
824,100.338751,19.857067,2026-08-11 22:00:00,0.7633,1,0.872,1,0.8892,1,0.5537,1,0.6176,1,0.6878,1
825,99.186143,20.08316,2026-08-11 22:00:00,0.6208,1,0.8209,1,0.8892,1,0.424,1,0.5567,1,0.6878,1
826,99.416664,20.08316,2026-08-11 22:00:00,0.6409,1,0.8835,1,0.8946,1,0.424,1,0.5746,1,0.6726,1
827,99.647186,20.08316,2026-08-11 22:00:00,0.7005,1,0.9239,1,0.9326,1,0.4662,1,0.5567,1,0.6878,1
828,99.877708,20.08316,2026-08-11 22:00:00,0.7633,1,0.9163,1,0.9326,1,0.5409,1,0.6223,1,0.6726,1
829,100.108229,20.08316,2026-08-11 22:00:00,0.8362,1,0.9327,1,0.9403,1,0.6295,1,0.6526,1,0.6998,1
830,100.338751,20.08316,2026-08-11 22:00:00,0.7301,1,0.8209,1,0.8792,1,0.5393,1,0.6019,1,0.6516,1
