grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
568,101.952403,16.917858,2026-09-05 11:00:00,0.4999,1,0.6897,1,0.8628,1,0.1982,0,0.3699,1,0.6336,1,0.0,1
569,102.182924,16.917858,2026-09-05 11:00:00,0.4565,1,0.6027,1,0.794,1,0.2083,0,0.3057,1,0.5673,1,0.0,1
570,102.413446,16.917858,2026-09-05 11:00:00,0.6346,1,0.7722,1,0.8816,1,0.2691,1,0.4124,1,0.6568,1,0.0,1
571,102.643968,16.917858,2026-09-05 11:00:00,0.5375,1,0.6897,1,0.7761,1,0.2275,0,0.412,1,0.5673,1,0.0,1
572,102.874489,16.917858,2026-09-05 11:00:00,0.5469,1,0.6334,1,0.7748,1,0.2275,0,0.3825,1,0.5496,1,0.0,1
573,103.105011,16.917858,2026-09-05 11:00:00,0.4999,1,0.5856,1,0.7309,1,0.227,0,0.3699,1,0.4974,1,0.0,1
574,103.335533,16.917858,2026-09-05 11:00:00,0.5928,1,0.7898,1,0.8747,1,0.4431,1,0.5393,1,0.6807,1,0.0159,1
575,103.566054,16.917858,2026-09-05 11:00:00,0.5469,1,0.7845,1,0.8562,1,0.418,1,0.5778,1,0.6701,1,0.0159,1
576,103.796576,16.917858,2026-09-05 11:00:00,0.7026,1,0.8277,1,0.9361,1,0.4431,1,0.6162,1,0.6807,1,0.0158,1
577,104.027098,16.917858,2026-09-05 11:00:00,0.6293,1,0.8145,1,0.9361,1,0.418,1,0.508,1,0.6701,1,0.0158,1
578,104.257619,16.917858,2026-09-05 11:00:00,0.6686,1,0.8398,1,0.9277,1,0.4431,1,0.6069,1,0.7195,1,0.0041,1
579,104.488141,16.917858,2026-09-05 11:00:00,0.5051,1,0.649,1,0.794,1,0.2275,0,0.3825,1,0.5112,1,0.0,1
580,104.718663,16.917858,2026-09-05 11:00:00,0.4999,1,0.6334,1,0.7548,1,0.2083,0,0.328,1,0.5154,1,0.0,1
581,98.494578,17.143951,2026-09-05 11:00:00,0.5668,1,0.7582,1,0.9008,1,0.157,0,0.3546,1,0.5584,1,0.0,1
582,98.725099,17.143951,2026-09-05 11:00:00,0.4713,1,0.7119,1,0.8521,1,0.1209,0,0.3057,1,0.5112,1,0.0,1
583,98.955621,17.143951,2026-09-05 11:00:00,0.5051,1,0.6615,1,0.8381,1,0.1209,0,0.2993,0,0.5112,1,0.0,1
584,99.186143,17.143951,2026-09-05 11:00:00,0.4011,1,0.5574,1,0.7595,1,0.1209,0,0.2698,0,0.418,1,0.0,1
585,99.416664,17.143951,2026-09-05 11:00:00,0.4454,1,0.5514,1,0.7595,1,0.1209,0,0.287,0,0.5112,1,0.0,1
586,99.647186,17.143951,2026-09-05 11:00:00,0.4454,1,0.5338,1,0.7822,1,0.1335,0,0.3057,1,0.5322,1,0.0,1
587,99.877708,17.143951,2026-09-05 11:00:00,0.4454,1,0.5574,1,0.794,1,0.1372,0,0.2526,0,0.4974,1,0.0,1
588,100.108229,17.143951,2026-09-05 11:00:00,0.6466,1,0.7332,1,0.8701,1,0.3421,1,0.5231,1,0.7319,1,0.0023,1
589,100.338751,17.143951,2026-09-05 11:00:00,0.5671,1,0.7119,1,0.8381,1,0.3541,1,0.5231,1,0.6701,1,0.0022,1
590,100.569273,17.143951,2026-09-05 11:00:00,0.58,1,0.7845,1,0.9154,1,0.345,1,0.5393,1,0.7319,1,0.0022,1
591,100.799794,17.143951,2026-09-05 11:00:00,0.58,1,0.7898,1,0.9479,1,0.2691,1,0.5231,1,0.7054,1,0.0022,1
592,101.030316,17.143951,2026-09-05 11:00:00,0.58,1,0.7651,1,0.9018,1,0.3421,1,0.5541,1,0.6807,1,0.0015,1
593,101.260838,17.143951,2026-09-05 11:00:00,0.6567,1,0.8398,1,0.9358,1,0.3983,1,0.5778,1,0.7692,1,0.0,1
594,101.491359,17.143951,2026-09-05 11:00:00,0.5778,1,0.7845,1,0.9008,1,0.418,1,0.5778,1,0.6942,1,0.0,1
595,101.721881,17.143951,2026-09-05 11:00:00,0.5668,1,0.7582,1,0.9154,1,0.2976,1,0.4124,1,0.6336,1,0.0,1
596,101.952403,17.143951,2026-09-05 11:00:00,0.4454,1,0.7119,1,0.8562,1,0.1335,0,0.296,0,0.5571,1,0.0,1
597,102.182924,17.143951,2026-09-05 11:00:00,0.4713,1,0.6542,1,0.8071,1,0.1696,0,0.3205,1,0.5673,1,0.0,1
598,102.413446,17.143951,2026-09-05 11:00:00,0.4565,1,0.6294,1,0.8187,1,0.2083,0,0.3057,1,0.5787,1,0.0,1
599,102.643968,17.143951,2026-09-05 11:00:00,0.5492,1,0.7341,1,0.8521,1,0.2691,1,0.3825,1,0.5673,1,0.0,1
600,102.874489,17.143951,2026-09-05 11:00:00,0.4454,1,0.6027,1,0.7237,1,0.1862,0,0.328,1,0.5112,1,0.0,1
601,103.105011,17.143951,2026-09-05 11:00:00,0.4454,1,0.6027,1,0.7761,1,0.1862,0,0.328,1,0.5112,1,0.0,1
602,103.335533,17.143951,2026-09-05 11:00:00,0.5778,1,0.7845,1,0.8816,1,0.4431,1,0.5231,1,0.6701,1,0.0161,1
603,103.566054,17.143951,2026-09-05 11:00:00,0.58,1,0.7845,1,0.8862,1,0.418,1,0.5541,1,0.6584,1,0.0159,1
604,103.796576,17.143951,2026-09-05 11:00:00,0.5778,1,0.7119,1,0.8308,1,0.418,1,0.4975,1,0.6008,1,0.0159,1
605,104.027098,17.143951,2026-09-05 11:00:00,0.58,1,0.7722,1,0.8756,1,0.418,1,0.5124,1,0.6701,1,0.0158,1
606,104.257619,17.143951,2026-09-05 11:00:00,0.5051,1,0.6806,1,0.794,1,0.3421,1,0.4717,1,0.6156,1,0.002,1
607,104.488141,17.143951,2026-09-05 11:00:00,0.4454,1,0.5574,1,0.6969,1,0.1515,0,0.3057,1,0.4287,1,0.0,1
608,104.718663,17.143951,2026-09-05 11:00:00,0.4454,1,0.5856,1,0.7159,1,0.1696,0,0.3825,1,0.4549,1,0.0,1
609,98.264056,17.370044,2026-09-05 11:00:00,0.4402,1,0.7341,1,0.859,1,0.1209,0,0.328,1,0.4932,1,0.0,1
610,98.494578,17.370044,2026-09-05 11:00:00,0.5375,1,0.7582,1,0.8862,1,0.1515,0,0.3546,1,0.5154,1,0.0,1
611,98.725099,17.370044,2026-09-05 11:00:00,0.5492,1,0.7582,1,0.8816,1,0.2083,0,0.4124,1,0.5554,1,0.0,1
612,98.955621,17.370044,2026-09-05 11:00:00,0.5492,1,0.7582,1,0.9154,1,0.2275,0,0.4345,1,0.6701,1,0.0,1
613,99.186143,17.370044,2026-09-05 11:00:00,0.677,1,0.8398,1,0.9479,1,0.2976,1,0.4975,1,0.7419,1,0.0,1
614,99.416664,17.370044,2026-09-05 11:00:00,0.58,1,0.7332,1,0.8915,1,0.3333,1,0.4597,1,0.6807,1,0.0,1
615,99.647186,17.370044,2026-09-05 11:00:00,0.5928,1,0.7119,1,0.8862,1,0.33,1,0.4597,1,0.6942,1,0.0,1
616,99.877708,17.370044,2026-09-05 11:00:00,0.5051,1,0.6334,1,0.8362,1,0.1776,0,0.3205,1,0.5787,1,0.0,1
617,100.108229,17.370044,2026-09-05 11:00:00,0.6466,1,0.7219,1,0.8521,1,0.3421,1,0.5231,1,0.7195,1,0.0023,1
618,100.338751,17.370044,2026-09-05 11:00:00,0.58,1,0.7119,1,0.8521,1,0.33,1,0.5393,1,0.6942,1,0.0022,1
619,100.569273,17.370044,2026-09-05 11:00:00,0.6346,1,0.8277,1,0.9154,1,0.3905,1,0.6244,1,0.7319,1,0.0022,1
620,100.799794,17.370044,2026-09-05 11:00:00,0.5928,1,0.8277,1,0.9154,1,0.3541,1,0.6069,1,0.7417,1,0.0022,1
621,101.030316,17.370044,2026-09-05 11:00:00,0.677,1,0.8349,1,0.9277,1,0.418,1,0.6544,1,0.7877,1,0.0007,1
622,101.260838,17.370044,2026-09-05 11:00:00,0.7026,1,0.8693,1,0.9308,1,0.418,1,0.6478,1,0.7681,1,0.0,1
623,101.491359,17.370044,2026-09-05 11:00:00,0.58,1,0.7845,1,0.9154,1,0.33,1,0.4768,1,0.6783,1,0.0,1
624,101.721881,17.370044,2026-09-05 11:00:00,0.58,1,0.6915,1,0.8562,1,0.3237,1,0.4124,1,0.6387,1,0.0,1
625,101.952403,17.370044,2026-09-05 11:00:00,0.3994,1,0.6334,1,0.8308,1,0.1556,0,0.287,0,0.5322,1,0.0,1
626,102.182924,17.370044,2026-09-05 11:00:00,0.4454,1,0.5856,1,0.799,1,0.1862,0,0.3057,1,0.5322,1,0.0,1
627,102.413446,17.370044,2026-09-05 11:00:00,0.375,1,0.6027,1,0.805,1,0.1515,0,0.3057,1,0.5571,1,0.0,1
628,102.643968,17.370044,2026-09-05 11:00:00,0.3245,0,0.5574,1,0.7309,1,0.1515,0,0.287,0,0.5322,1,0.0,1
629,102.874489,17.370044,2026-09-05 11:00:00,0.3245,0,0.4853,1,0.6887,1,0.1696,0,0.296,0,0.4549,1,0.0,1
630,103.105011,17.370044,2026-09-05 11:00:00,0.4454,1,0.6294,1,0.7595,1,0.2691,1,0.4768,1,0.6126,1,0.0,1
631,103.335533,17.370044,2026-09-05 11:00:00,0.58,1,0.7341,1,0.8187,1,0.3983,1,0.5541,1,0.6584,1,0.0021,1
632,103.566054,17.370044,2026-09-05 11:00:00,0.6293,1,0.7582,1,0.8521,1,0.5061,1,0.5778,1,0.6427,1,0.016,1
633,103.796576,17.370044,2026-09-05 11:00:00,0.5671,1,0.6632,1,0.794,1,0.4298,1,0.508,1,0.6156,1,0.0159,1
634,104.027098,17.370044,2026-09-05 11:00:00,0.4999,1,0.6714,1,0.805,1,0.3716,1,0.4975,1,0.6336,1,0.011,1
635,104.257619,17.370044,2026-09-05 11:00:00,0.3446,0,0.5063,1,0.6911,1,0.1696,0,0.3546,1,0.5112,1,0.0,1
636,104.488141,17.370044,2026-09-05 11:00:00,0.3828,1,0.5514,1,0.7133,1,0.1515,0,0.3057,1,0.444,1,0.0,1
637,104.718663,17.370044,2026-09-05 11:00:00,0.3346,0,0.5063,1,0.6911,1,0.1515,0,0.2888,0,0.4401,1,0.0,1
638,98.033534,17.596137,2026-09-05 11:00:00,0.4999,1,0.7722,1,0.9308,1,0.157,0,0.3825,1,0.5571,1,0.0,1
639,98.264056,17.596137,2026-09-05 11:00:00,0.4454,1,0.7536,1,0.8915,1,0.1209,0,0.3057,1,0.4974,1,0.0,1
640,98.494578,17.596137,2026-09-05 11:00:00,0.5235,1,0.7582,1,0.8862,1,0.1515,0,0.3699,1,0.5584,1,0.0,1
641,98.725099,17.596137,2026-09-05 11:00:00,0.6346,1,0.7898,1,0.9018,1,0.2275,0,0.4528,1,0.6584,1,0.0,1
642,98.955621,17.596137,2026-09-05 11:00:00,0.5375,1,0.7341,1,0.8915,1,0.2112,0,0.4597,1,0.6156,1,0.0,1
643,99.186143,17.596137,2026-09-05 11:00:00,0.6346,1,0.7582,1,0.8816,1,0.2781,1,0.4403,1,0.6942,1,0.0,1
644,99.416664,17.596137,2026-09-05 11:00:00,0.5469,1,0.7722,1,0.9228,1,0.2691,1,0.397,1,0.6584,1,0.0,1
645,99.647186,17.596137,2026-09-05 11:00:00,0.6567,1,0.7582,1,0.9018,1,0.345,1,0.4975,1,0.7054,1,0.0,1
646,99.877708,17.596137,2026-09-05 11:00:00,0.6293,1,0.7219,1,0.8862,1,0.2491,0,0.3979,1,0.6942,1,0.0,1
647,100.108229,17.596137,2026-09-05 11:00:00,0.6957,1,0.7582,1,0.8521,1,0.2781,1,0.397,1,0.6807,1,0.0,1
648,100.338751,17.596137,2026-09-05 11:00:00,0.58,1,0.6897,1,0.8381,1,0.3237,1,0.508,1,0.6807,1,0.0023,1
649,100.569273,17.596137,2026-09-05 11:00:00,0.5928,1,0.7722,1,0.8915,1,0.3716,1,0.5778,1,0.7054,1,0.0022,1
650,100.799794,17.596137,2026-09-05 11:00:00,0.6346,1,0.8277,1,0.9154,1,0.3905,1,0.6244,1,0.7419,1,0.0022,1
651,101.260838,17.596137,2026-09-05 11:00:00,0.5928,1,0.7722,1,0.9018,1,0.2691,1,0.4768,1,0.6942,1,0.0,1
652,101.491359,17.596137,2026-09-05 11:00:00,0.5778,1,0.7733,1,0.9154,1,0.2976,1,0.4597,1,0.6568,1,0.0,1
653,101.721881,17.596137,2026-09-05 11:00:00,0.4454,1,0.6334,1,0.799,1,0.1862,0,0.328,1,0.5571,1,0.0,1
654,101.952403,17.596137,2026-09-05 11:00:00,0.4565,1,0.6542,1,0.8308,1,0.1515,0,0.287,0,0.5452,1,0.0,1
655,102.182924,17.596137,2026-09-05 11:00:00,0.3446,0,0.5574,1,0.7595,1,0.1515,0,0.3057,1,0.5322,1,0.0,1
656,102.413446,17.596137,2026-09-05 11:00:00,0.3446,0,0.5574,1,0.7595,1,0.1335,0,0.3057,1,0.5322,1,0.0,1
657,102.643968,17.596137,2026-09-05 11:00:00,0.3245,0,0.4804,1,0.6589,1,0.1372,0,0.2539,0,0.4287,1,0.0,1
658,102.874489,17.596137,2026-09-05 11:00:00,0.3055,0,0.4718,1,0.6096,1,0.1335,0,0.2323,0,0.418,1,0.0,1
659,103.105011,17.596137,2026-09-05 11:00:00,0.4565,1,0.6229,1,0.7595,1,0.227,0,0.4124,1,0.6423,1,0.0,1
660,103.335533,17.596137,2026-09-05 11:00:00,0.3934,1,0.6027,1,0.7548,1,0.2691,1,0.4476,1,0.5571,1,0.0,1
661,103.566054,17.596137,2026-09-05 11:00:00,0.4713,1,0.6334,1,0.7595,1,0.2917,1,0.4975,1,0.6126,1,0.0,1
662,103.796576,17.596137,2026-09-05 11:00:00,0.3934,1,0.5574,1,0.6911,1,0.2491,0,0.4403,1,0.5673,1,0.0,1
663,104.027098,17.596137,2026-09-05 11:00:00,0.3346,0,0.4853,1,0.648,1,0.1696,0,0.3825,1,0.5322,1,0.0,1
664,104.257619,17.596137,2026-09-05 11:00:00,0.3055,0,0.5063,1,0.6495,1,0.0893,0,0.2323,0,0.383,1,0.0,1
665,104.488141,17.596137,2026-09-05 11:00:00,0.3055,0,0.453,1,0.648,1,0.1209,0,0.2323,0,0.383,1,0.0,1
666,97.803013,17.82223,2026-09-05 11:00:00,0.5051,1,0.8145,1,0.9358,1,0.2275,0,0.4124,1,0.7054,1,0.0,1
667,98.033534,17.82223,2026-09-05 11:00:00,0.4713,1,0.7332,1,0.9154,1,0.1696,0,0.3546,1,0.5322,1,0.0,1
668,98.264056,17.82223,2026-09-05 11:00:00,0.3994,1,0.6897,1,0.8862,1,0.1043,0,0.3057,1,0.5112,1,0.0,1
669,98.494578,17.82223,2026-09-05 11:00:00,0.5051,1,0.7582,1,0.8816,1,0.1335,0,0.3699,1,0.5452,1,0.0,1
670,98.725099,17.82223,2026-09-05 11:00:00,0.58,1,0.7582,1,0.8862,1,0.2691,1,0.508,1,0.5584,1,0.0,1
671,98.955621,17.82223,2026-09-05 11:00:00,0.5671,1,0.7582,1,0.9018,1,0.2083,0,0.412,1,0.6336,1,0.0,1
672,99.186143,17.82223,2026-09-05 11:00:00,0.7026,1,0.8349,1,0.9479,1,0.33,1,0.5231,1,0.7319,1,0.0,1
673,99.416664,17.82223,2026-09-05 11:00:00,0.7026,1,0.8349,1,0.9533,1,0.3905,1,0.5231,1,0.7419,1,0.0,1
674,99.647186,17.82223,2026-09-05 11:00:00,0.6346,1,0.7582,1,0.9018,1,0.33,1,0.4975,1,0.7195,1,0.0,1
675,99.877708,17.82223,2026-09-05 11:00:00,0.7026,1,0.8277,1,0.9154,1,0.3726,1,0.4975,1,0.7319,1,0.0,1
676,100.108229,17.82223,2026-09-05 11:00:00,0.6346,1,0.7582,1,0.8862,1,0.3237,1,0.4528,1,0.6387,1,0.0,1
677,100.338751,17.82223,2026-09-05 11:00:00,0.5375,1,0.6334,1,0.8187,1,0.2691,1,0.397,1,0.5787,1,0.0,1
678,100.569273,17.82223,2026-09-05 11:00:00,0.5492,1,0.6915,1,0.8381,1,0.2275,0,0.3825,1,0.6126,1,0.0,1
679,100.799794,17.82223,2026-09-05 11:00:00,0.5778,1,0.7267,1,0.8521,1,0.2309,0,0.4124,1,0.6126,1,0.0,1
680,101.721881,17.82223,2026-09-05 11:00:00,0.3245,0,0.5574,1,0.7595,1,0.1209,0,0.2539,0,0.4493,1,0.0,1
681,101.952403,17.82223,2026-09-05 11:00:00,0.3994,1,0.6334,1,0.8071,1,0.1327,0,0.2698,0,0.5322,1,0.0,1
682,102.182924,17.82223,2026-09-05 11:00:00,0.3446,0,0.5574,1,0.7595,1,0.1372,0,0.2888,0,0.5112,1,0.0,1
683,102.413446,17.82223,2026-09-05 11:00:00,0.3346,0,0.453,1,0.6589,1,0.1043,0,0.1811,0,0.4196,1,0.0,1
684,102.643968,17.82223,2026-09-05 11:00:00,0.3055,0,0.4139,1,0.6365,1,0.1146,0,0.1993,0,0.3893,1,0.0,1
685,102.874489,17.82223,2026-09-05 11:00:00,0.3055,0,0.4179,1,0.6298,1,0.1043,0,0.1861,0,0.3691,1,0.0,1
686,103.105011,17.82223,2026-09-05 11:00:00,0.4454,1,0.6027,1,0.7595,1,0.2691,1,0.3546,1,0.5673,1,0.0,1
687,103.335533,17.82223,2026-09-05 11:00:00,0.4454,1,0.5574,1,0.6969,1,0.2491,0,0.4403,1,0.5584,1,0.0,1
688,103.566054,17.82223,2026-09-05 11:00:00,0.4999,1,0.6027,1,0.7159,1,0.2976,1,0.5231,1,0.5787,1,0.0,1
689,103.796576,17.82223,2026-09-05 11:00:00,0.4565,1,0.5574,1,0.6737,1,0.2275,0,0.4597,1,0.5584,1,0.0,1
690,104.027098,17.82223,2026-09-05 11:00:00,0.3346,0,0.5284,1,0.6365,1,0.1452,0,0.412,1,0.5554,1,0.0,1
691,104.257619,17.82223,2026-09-05 11:00:00,0.2878,0,0.5063,1,0.6659,1,0.0893,0,0.2698,0,0.3893,1,0.0,1
692,97.803013,18.048323,2026-09-05 11:00:00,0.5235,1,0.7898,1,0.9308,1,0.1982,0,0.397,1,0.6942,1,0.0,1
693,98.033534,18.048323,2026-09-05 11:00:00,0.4999,1,0.7582,1,0.9008,1,0.1862,0,0.3699,1,0.5584,1,0.0,1
694,98.264056,18.048323,2026-09-05 11:00:00,0.4402,1,0.7119,1,0.8925,1,0.1209,0,0.3825,1,0.5571,1,0.0,1
695,98.494578,18.048323,2026-09-05 11:00:00,0.6346,1,0.8693,1,0.9308,1,0.2976,1,0.4975,1,0.6942,1,0.0,1
696,98.725099,18.048323,2026-09-05 11:00:00,0.6346,1,0.7733,1,0.9308,1,0.2275,0,0.4717,1,0.6427,1,0.0,1
697,98.955621,18.048323,2026-09-05 11:00:00,0.724,1,0.8398,1,0.9582,1,0.3541,1,0.5393,1,0.7419,1,0.0,1
698,99.186143,18.048323,2026-09-05 11:00:00,0.7026,1,0.7845,1,0.9358,1,0.3421,1,0.508,1,0.7319,1,0.0,1
699,99.416664,18.048323,2026-09-05 11:00:00,0.6346,1,0.8145,1,0.9361,1,0.3905,1,0.5231,1,0.7417,1,0.0,1
700,99.647186,18.048323,2026-09-05 11:00:00,0.6957,1,0.7898,1,0.9308,1,0.2691,1,0.4345,1,0.7054,1,0.0,1
701,99.877708,18.048323,2026-09-05 11:00:00,0.6346,1,0.7341,1,0.8562,1,0.2917,1,0.4597,1,0.6942,1,0.0,1
702,100.108229,18.048323,2026-09-05 11:00:00,0.6567,1,0.7582,1,0.8701,1,0.3905,1,0.5393,1,0.7419,1,0.0,1
703,100.338751,18.048323,2026-09-05 11:00:00,0.6346,1,0.7845,1,0.9018,1,0.3905,1,0.5393,1,0.7319,1,0.0,1
704,100.569273,18.048323,2026-09-05 11:00:00,0.5492,1,0.7119,1,0.8381,1,0.3421,1,0.5393,1,0.7319,1,0.0,1
705,100.799794,18.048323,2026-09-05 11:00:00,0.5517,1,0.7722,1,0.9154,1,0.2976,1,0.5231,1,0.6942,1,0.0,1
706,101.030316,18.048323,2026-09-05 11:00:00,0.5375,1,0.7582,1,0.9154,1,0.1862,0,0.4345,1,0.6423,1,0.0,1
707,101.952403,18.048323,2026-09-05 11:00:00,0.3832,1,0.5073,1,0.7548,1,0.111,0,0.2251,0,0.412,1,0.0,1
708,102.182924,18.048323,2026-09-05 11:00:00,0.3934,1,0.5514,1,0.7387,1,0.1835,0,0.2323,0,0.418,1,0.0,1
709,103.105011,18.048323,2026-09-05 11:00:00,0.3055,0,0.5574,1,0.7012,1,0.1515,0,0.2993,0,0.5112,1,0.0,1
710,103.335533,18.048323,2026-09-05 11:00:00,0.3934,1,0.5574,1,0.6911,1,0.2309,0,0.4124,1,0.5554,1,0.0,1
711,103.566054,18.048323,2026-09-05 11:00:00,0.3346,0,0.5063,1,0.6737,1,0.1862,0,0.412,1,0.5322,1,0.0,1
712,103.796576,18.048323,2026-09-05 11:00:00,0.3055,0,0.5063,1,0.6737,1,0.1209,0,0.3699,1,0.5322,1,0.0,1
713,104.027098,18.048323,2026-09-05 11:00:00,0.2493,0,0.5063,1,0.6096,1,0.1209,0,0.3825,1,0.5112,1,0.0,1
714,97.803013,18.274416,2026-09-05 11:00:00,0.4565,1,0.7722,1,0.9308,1,0.1515,0,0.3699,1,0.6427,1,0.0,1
715,98.033534,18.274416,2026-09-05 11:00:00,0.4454,1,0.7845,1,0.9228,1,0.1515,0,0.3825,1,0.6387,1,0.0,1
716,98.264056,18.274416,2026-09-05 11:00:00,0.4999,1,0.7733,1,0.9228,1,0.1745,0,0.4124,1,0.6427,1,0.0,1
717,98.494578,18.274416,2026-09-05 11:00:00,0.677,1,0.8815,1,0.9582,1,0.2691,1,0.5393,1,0.7877,1,0.0,1
718,98.725099,18.274416,2026-09-05 11:00:00,0.6466,1,0.8754,1,0.9533,1,0.345,1,0.5778,1,0.7419,1,0.0,1
719,98.955621,18.274416,2026-09-05 11:00:00,0.724,1,0.8398,1,0.9596,1,0.418,1,0.6244,1,0.7877,1,0.0,1
720,99.186143,18.274416,2026-09-05 11:00:00,0.7606,1,0.8693,1,0.9596,1,0.4407,1,0.6244,1,0.7877,1,0.0,1
721,99.416664,18.274416,2026-09-05 11:00:00,0.7026,1,0.8096,1,0.9316,1,0.4298,1,0.6162,1,0.7877,1,0.0,1
722,99.647186,18.274416,2026-09-05 11:00:00,0.7393,1,0.8693,1,0.9479,1,0.3905,1,0.5778,1,0.7681,1,0.0,1
723,99.877708,18.274416,2026-09-05 11:00:00,0.677,1,0.8277,1,0.9018,1,0.3237,1,0.4768,1,0.6701,1,0.0,1
724,100.108229,18.274416,2026-09-05 11:00:00,0.6957,1,0.7898,1,0.9308,1,0.2976,1,0.4975,1,0.6942,1,0.0,1
725,100.338751,18.274416,2026-09-05 11:00:00,0.6346,1,0.7536,1,0.8862,1,0.345,1,0.5541,1,0.7195,1,0.0,1
726,100.569273,18.274416,2026-09-05 11:00:00,0.6293,1,0.7898,1,0.9018,1,0.33,1,0.5541,1,0.7319,1,0.0,1
727,100.799794,18.274416,2026-09-05 11:00:00,0.5492,1,0.7651,1,0.9154,1,0.2112,0,0.412,1,0.6807,1,0.0,1
728,101.030316,18.274416,2026-09-05 11:00:00,0.3934,1,0.6334,1,0.8628,1,0.1335,0,0.2698,0,0.5673,1,0.0,1
729,103.335533,18.274416,2026-09-05 11:00:00,0.2589,0,0.5338,1,0.6737,1,0.1335,0,0.2888,0,0.5112,1,0.0,1
730,103.566054,18.274416,2026-09-05 11:00:00,0.3245,0,0.5063,1,0.648,1,0.1862,0,0.4124,1,0.5322,1,0.0,1
731,103.796576,18.274416,2026-09-05 11:00:00,0.3055,0,0.5063,1,0.6495,1,0.1043,0,0.3825,1,0.5452,1,0.0,1
732,97.572491,18.500509,2026-09-05 11:00:00,0.4565,1,0.7722,1,0.9308,1,0.1862,0,0.3825,1,0.6701,1,0.0,1
733,97.803013,18.500509,2026-09-05 11:00:00,0.3934,1,0.7582,1,0.9018,1,0.1452,0,0.3699,1,0.6427,1,0.0,1
734,98.033534,18.500509,2026-09-05 11:00:00,0.3934,1,0.7582,1,0.9154,1,0.1452,0,0.397,1,0.6423,1,0.0,1
735,98.264056,18.500509,2026-09-05 11:00:00,0.4999,1,0.7733,1,0.9308,1,0.1299,0,0.3699,1,0.6387,1,0.0,1
736,98.494578,18.500509,2026-09-05 11:00:00,0.7333,1,0.9188,1,0.9762,1,0.3905,1,0.6244,1,0.84,1,0.0,1
737,98.725099,18.500509,2026-09-05 11:00:00,0.7026,1,0.9133,1,0.9614,1,0.3983,1,0.5778,1,0.814,1,0.0,1
738,98.955621,18.500509,2026-09-05 11:00:00,0.721,1,0.886,1,0.9533,1,0.418,1,0.6244,1,0.7982,1,0.0,1
739,99.186143,18.500509,2026-09-05 11:00:00,0.7393,1,0.9039,1,0.9533,1,0.4623,1,0.6162,1,0.7877,1,0.0,1
740,99.416664,18.500509,2026-09-05 11:00:00,0.7026,1,0.8693,1,0.9361,1,0.418,1,0.6162,1,0.7877,1,0.0,1
741,99.647186,18.500509,2026-09-05 11:00:00,0.7026,1,0.8754,1,0.9479,1,0.345,1,0.5231,1,0.7417,1,0.0,1
742,99.877708,18.500509,2026-09-05 11:00:00,0.7026,1,0.8515,1,0.9308,1,0.2976,1,0.4597,1,0.6942,1,0.0,1
743,100.108229,18.500509,2026-09-05 11:00:00,0.7026,1,0.8145,1,0.9277,1,0.2976,1,0.4597,1,0.6807,1,0.0,1
744,100.338751,18.500509,2026-09-05 11:00:00,0.6102,1,0.7722,1,0.8925,1,0.3716,1,0.4975,1,0.6432,1,0.0,1
745,100.569273,18.500509,2026-09-05 11:00:00,0.6346,1,0.7845,1,0.9154,1,0.2917,1,0.5231,1,0.7195,1,0.0,1
746,100.799794,18.500509,2026-09-05 11:00:00,0.375,1,0.5338,1,0.7761,1,0.1515,0,0.2526,0,0.5322,1,0.0,1
747,101.030316,18.500509,2026-09-05 11:00:00,0.3934,1,0.5899,1,0.8071,1,0.1515,0,0.2526,0,0.412,1,0.0,1
748,97.803013,18.726602,2026-09-05 11:00:00,0.4565,1,0.7722,1,0.9308,1,0.1209,0,0.412,1,0.6423,1,0.0,1
749,98.033534,18.726602,2026-09-05 11:00:00,0.4454,1,0.7722,1,0.9154,1,0.2083,0,0.397,1,0.6387,1,0.0,1
750,98.264056,18.726602,2026-09-05 11:00:00,0.6293,1,0.8754,1,0.9634,1,0.2491,0,0.5393,1,0.7419,1,0.0,1
751,98.494578,18.726602,2026-09-05 11:00:00,0.7026,1,0.9133,1,0.9762,1,0.3421,1,0.6162,1,0.828,1,0.0,1
752,98.725099,18.726602,2026-09-05 11:00:00,0.7026,1,0.8999,1,0.9664,1,0.5061,1,0.6785,1,0.8745,1,0.0,1
753,98.955621,18.726602,2026-09-05 11:00:00,0.7026,1,0.886,1,0.9614,1,0.5061,1,0.6785,1,0.84,1,0.0,1
754,99.186143,18.726602,2026-09-05 11:00:00,0.7606,1,0.9133,1,0.9596,1,0.5452,1,0.7301,1,0.8097,1,0.0,1
755,99.416664,18.726602,2026-09-05 11:00:00,0.7393,1,0.886,1,0.9582,1,0.4849,1,0.6803,1,0.8231,1,0.0,1
756,99.647186,18.726602,2026-09-05 11:00:00,0.7393,1,0.886,1,0.9596,1,0.345,1,0.5778,1,0.7681,1,0.0,1
757,99.877708,18.726602,2026-09-05 11:00:00,0.721,1,0.8277,1,0.9228,1,0.2691,1,0.4345,1,0.681,1,0.0,1
