grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
565,101.260838,16.917858,2026-08-31 16:00:00,0.3889,1,0.5546,1,0.7343,1,0.0757,0,0.1849,0,0.237,0,0.0,1
566,101.491359,16.917858,2026-08-31 16:00:00,0.3376,0,0.5227,1,0.7032,1,0.0621,0,0.1317,0,0.2464,0,0.0,1
567,101.721881,16.917858,2026-08-31 16:00:00,0.3376,0,0.4597,1,0.6683,1,0.0462,0,0.1174,0,0.2178,0,0.0,1
568,101.952403,16.917858,2026-08-31 16:00:00,0.4145,1,0.5436,1,0.7343,1,0.0621,0,0.135,0,0.237,0,0.0,1
569,102.182924,16.917858,2026-08-31 16:00:00,0.2874,0,0.4325,1,0.6192,1,0.0512,0,0.1174,0,0.1715,0,0.0,1
570,102.413446,16.917858,2026-08-31 16:00:00,0.3376,0,0.5762,1,0.7343,1,0.1112,0,0.2293,0,0.3383,0,0.0,1
571,102.643968,16.917858,2026-08-31 16:00:00,0.3889,1,0.5762,1,0.7137,1,0.1119,0,0.2561,0,0.3383,0,0.0,1
572,102.874489,16.917858,2026-08-31 16:00:00,0.4685,1,0.6751,1,0.8097,1,0.2191,0,0.3227,1,0.4452,1,0.0,1
573,103.105011,16.917858,2026-08-31 16:00:00,0.4685,1,0.7034,1,0.8097,1,0.2744,1,0.4968,1,0.5386,1,0.0063,1
574,103.335533,16.917858,2026-08-31 16:00:00,0.4542,1,0.6534,1,0.8201,1,0.2126,0,0.434,1,0.5716,1,0.018,1
575,103.566054,16.917858,2026-08-31 16:00:00,0.4145,1,0.5864,1,0.7343,1,0.164,0,0.3104,1,0.5158,1,0.0214,1
576,103.796576,16.917858,2026-08-31 16:00:00,0.3376,0,0.5864,1,0.67,1,0.1862,0,0.2787,0,0.3829,1,0.0158,1
577,104.027098,16.917858,2026-08-31 16:00:00,0.4975,1,0.6607,1,0.8097,1,0.1214,0,0.2787,0,0.3829,1,0.074,1
578,104.257619,16.917858,2026-08-31 16:00:00,0.5414,1,0.6751,1,0.8214,1,0.1201,0,0.2844,0,0.4084,1,0.1468,1
579,104.488141,16.917858,2026-08-31 16:00:00,0.4685,1,0.6257,1,0.7542,1,0.0951,0,0.222,0,0.3383,0,0.2322,1
580,104.718663,16.917858,2026-08-31 16:00:00,0.5455,1,0.6985,1,0.8201,1,0.1433,0,0.2872,0,0.4084,1,0.3912,1
581,98.494578,17.143951,2026-08-31 16:00:00,0.7541,1,0.8762,1,0.946,1,0.3716,1,0.5567,1,0.6878,1,0.0,1
582,98.725099,17.143951,2026-08-31 16:00:00,0.7633,1,0.8644,1,0.9326,1,0.2744,1,0.4432,1,0.5386,1,0.0,1
583,98.955621,17.143951,2026-08-31 16:00:00,0.5769,1,0.7652,1,0.8892,1,0.2235,0,0.3727,1,0.4788,1,0.0,1
584,99.186143,17.143951,2026-08-31 16:00:00,0.5769,1,0.7476,1,0.8202,1,0.164,0,0.2787,0,0.3829,1,0.0,1
585,99.416664,17.143951,2026-08-31 16:00:00,0.5414,1,0.704,1,0.8214,1,0.1119,0,0.2787,0,0.3829,1,0.0,1
586,99.647186,17.143951,2026-08-31 16:00:00,0.3889,1,0.5864,1,0.7343,1,0.1095,0,0.2561,0,0.3131,0,0.0,1
587,99.877708,17.143951,2026-08-31 16:00:00,0.4685,1,0.6534,1,0.7793,1,0.1591,0,0.3104,1,0.3905,1,0.0,1
588,100.108229,17.143951,2026-08-31 16:00:00,0.5414,1,0.7034,1,0.8202,1,0.1862,0,0.3727,1,0.4533,1,0.0,1
589,100.338751,17.143951,2026-08-31 16:00:00,0.513,1,0.6607,1,0.779,1,0.1741,0,0.3104,1,0.3829,1,0.0,1
590,100.569273,17.143951,2026-08-31 16:00:00,0.4685,1,0.704,1,0.7793,1,0.164,0,0.3165,1,0.4084,1,0.0,1
591,100.799794,17.143951,2026-08-31 16:00:00,0.4544,1,0.6534,1,0.7542,1,0.1046,0,0.2293,0,0.3131,0,0.0,1
592,101.030316,17.143951,2026-08-31 16:00:00,0.3889,1,0.6257,1,0.67,1,0.0757,0,0.1982,0,0.2541,0,0.0,1
593,101.260838,17.143951,2026-08-31 16:00:00,0.4542,1,0.6257,1,0.7487,1,0.074,0,0.191,0,0.2856,0,0.0,1
594,101.491359,17.143951,2026-08-31 16:00:00,0.3376,0,0.5229,1,0.6683,1,0.0621,0,0.1711,0,0.237,0,0.0,1
595,101.721881,17.143951,2026-08-31 16:00:00,0.3051,0,0.4865,1,0.6564,1,0.0621,0,0.1537,0,0.237,0,0.0,1
596,101.952403,17.143951,2026-08-31 16:00:00,0.3264,0,0.4865,1,0.6192,1,0.0462,0,0.1376,0,0.21,0,0.0,1
597,102.182924,17.143951,2026-08-31 16:00:00,0.3264,0,0.5131,1,0.6542,1,0.0587,0,0.1711,0,0.2464,0,0.0,1
598,102.413446,17.143951,2026-08-31 16:00:00,0.4685,1,0.6607,1,0.7793,1,0.1052,0,0.2787,0,0.3905,1,0.0,1
599,102.643968,17.143951,2026-08-31 16:00:00,0.4432,1,0.6607,1,0.7645,1,0.1214,0,0.306,1,0.4533,1,0.0,1
600,102.874489,17.143951,2026-08-31 16:00:00,0.4685,1,0.6053,1,0.7343,1,0.193,0,0.37,1,0.4533,1,0.0,1
601,103.105011,17.143951,2026-08-31 16:00:00,0.3889,1,0.5864,1,0.7343,1,0.1741,0,0.3227,1,0.4583,1,0.0,1
602,103.335533,17.143951,2026-08-31 16:00:00,0.4145,1,0.6257,1,0.7645,1,0.1622,0,0.3494,1,0.5056,1,0.0154,1
603,103.566054,17.143951,2026-08-31 16:00:00,0.4685,1,0.6534,1,0.7487,1,0.1307,0,0.2787,0,0.4084,1,0.0152,1
604,103.796576,17.143951,2026-08-31 16:00:00,0.4544,1,0.6053,1,0.7487,1,0.1201,0,0.2293,0,0.3383,0,0.0152,1
605,104.027098,17.143951,2026-08-31 16:00:00,0.4262,1,0.5864,1,0.7137,1,0.074,0,0.2014,0,0.3081,0,0.0165,1
606,104.257619,17.143951,2026-08-31 16:00:00,0.4542,1,0.5762,1,0.7032,1,0.0587,0,0.1849,0,0.3013,0,0.0395,1
607,104.488141,17.143951,2026-08-31 16:00:00,0.4542,1,0.6257,1,0.7645,1,0.1201,0,0.2293,0,0.3679,1,0.1483,1
608,104.718663,17.143951,2026-08-31 16:00:00,0.5455,1,0.7183,1,0.8355,1,0.1591,0,0.3165,1,0.4452,1,0.3536,1
609,98.264056,17.370044,2026-08-31 16:00:00,0.8315,1,0.9327,1,0.9519,1,0.3855,1,0.6223,1,0.6878,1,0.0,1
610,98.494578,17.370044,2026-08-31 16:00:00,0.78,1,0.8984,1,0.946,1,0.3716,1,0.5371,1,0.6114,1,0.0,1
611,98.725099,17.370044,2026-08-31 16:00:00,0.6489,1,0.8375,1,0.9156,1,0.2707,1,0.4155,1,0.5342,1,0.0,1
612,98.955621,17.370044,2026-08-31 16:00:00,0.5377,1,0.7476,1,0.8816,1,0.1622,0,0.3486,1,0.4505,1,0.0,1
613,99.186143,17.370044,2026-08-31 16:00:00,0.513,1,0.6751,1,0.8201,1,0.1328,0,0.2674,0,0.3679,1,0.0,1
614,99.416664,17.370044,2026-08-31 16:00:00,0.6011,1,0.6607,1,0.7645,1,0.1328,0,0.2293,0,0.3383,0,0.0,1
615,99.647186,17.370044,2026-08-31 16:00:00,0.5,1,0.6534,1,0.7487,1,0.1112,0,0.2293,0,0.3383,0,0.0,1
616,99.877708,17.370044,2026-08-31 16:00:00,0.3889,1,0.5864,1,0.7343,1,0.1112,0,0.2787,0,0.3383,0,0.0,1
617,100.108229,17.370044,2026-08-31 16:00:00,0.4975,1,0.7143,1,0.8344,1,0.1741,0,0.3494,1,0.4452,1,0.0,1
618,100.338751,17.370044,2026-08-31 16:00:00,0.4685,1,0.7476,1,0.7834,1,0.1862,0,0.3523,1,0.4205,1,0.0,1
619,100.569273,17.370044,2026-08-31 16:00:00,0.4685,1,0.7034,1,0.7793,1,0.1433,0,0.3104,1,0.4084,1,0.0,1
620,100.799794,17.370044,2026-08-31 16:00:00,0.4685,1,0.6607,1,0.7645,1,0.1095,0,0.2293,0,0.3383,0,0.0,1
621,101.030316,17.370044,2026-08-31 16:00:00,0.3376,0,0.5546,1,0.7032,1,0.0587,0,0.1849,0,0.2541,0,0.0,1
622,101.260838,17.370044,2026-08-31 16:00:00,0.275,0,0.4597,1,0.6683,1,0.0299,0,0.0979,0,0.1935,0,0.0,1
623,101.491359,17.370044,2026-08-31 16:00:00,0.3051,0,0.4597,1,0.6542,1,0.0299,0,0.109,0,0.21,0,0.0,1
624,101.721881,17.370044,2026-08-31 16:00:00,0.4145,1,0.4865,1,0.6885,1,0.0698,0,0.1711,0,0.237,0,0.0,1
625,101.952403,17.370044,2026-08-31 16:00:00,0.3376,0,0.5131,1,0.6192,1,0.0698,0,0.1648,0,0.237,0,0.0,1
626,102.182924,17.370044,2026-08-31 16:00:00,0.2959,0,0.4865,1,0.6192,1,0.0588,0,0.1544,0,0.237,0,0.0,1
627,102.413446,17.370044,2026-08-31 16:00:00,0.3051,0,0.4865,1,0.6542,1,0.0512,0,0.1648,0,0.2541,0,0.0,1
628,102.643968,17.370044,2026-08-31 16:00:00,0.3051,0,0.4865,1,0.6192,1,0.0512,0,0.1849,0,0.3013,0,0.0,1
629,102.874489,17.370044,2026-08-31 16:00:00,0.2874,0,0.4865,1,0.6082,1,0.0621,0,0.191,0,0.2856,0,0.0,1
630,103.105011,17.370044,2026-08-31 16:00:00,0.3051,0,0.4597,1,0.6192,1,0.0757,0,0.2014,0,0.3131,0,0.0,1
631,103.335533,17.370044,2026-08-31 16:00:00,0.3889,1,0.5546,1,0.7137,1,0.1112,0,0.2561,0,0.3829,1,0.0154,1
632,103.566054,17.370044,2026-08-31 16:00:00,0.4685,1,0.6134,1,0.7542,1,0.1112,0,0.2561,0,0.3679,1,0.0153,1
633,103.796576,17.370044,2026-08-31 16:00:00,0.4542,1,0.6257,1,0.7343,1,0.1112,0,0.2787,0,0.4084,1,0.0152,1
634,104.027098,17.370044,2026-08-31 16:00:00,0.4145,1,0.5762,1,0.7343,1,0.1201,0,0.3047,1,0.3905,1,0.0151,1
635,104.257619,17.370044,2026-08-31 16:00:00,0.3889,1,0.5436,1,0.7002,1,0.1112,0,0.251,0,0.3383,0,0.0158,1
636,104.488141,17.370044,2026-08-31 16:00:00,0.5455,1,0.7476,1,0.8202,1,0.1741,0,0.3727,1,0.4788,1,0.1526,1
637,104.718663,17.370044,2026-08-31 16:00:00,0.585,1,0.7953,1,0.8553,1,0.2235,0,0.434,1,0.5158,1,0.3875,1
638,98.033534,17.596137,2026-08-31 16:00:00,0.8434,1,0.9327,1,0.9608,1,0.4475,1,0.6223,1,0.7875,1,0.0,1
639,98.264056,17.596137,2026-08-31 16:00:00,0.7741,1,0.906,1,0.957,1,0.3731,1,0.5567,1,0.7322,1,0.0,1
640,98.494578,17.596137,2026-08-31 16:00:00,0.6945,1,0.8375,1,0.946,1,0.2707,1,0.4505,1,0.6422,1,0.0,1
641,98.725099,17.596137,2026-08-31 16:00:00,0.8434,1,0.906,1,0.9519,1,0.4511,1,0.6526,1,0.6878,1,0.0055,1
642,98.955621,17.596137,2026-08-31 16:00:00,0.825,1,0.8984,1,0.946,1,0.4511,1,0.6223,1,0.6743,1,0.0256,1
643,99.186143,17.596137,2026-08-31 16:00:00,0.8362,1,0.906,1,0.946,1,0.4999,1,0.6437,1,0.712,1,0.0139,1
644,99.416664,17.596137,2026-08-31 16:00:00,0.6731,1,0.8082,1,0.8553,1,0.2056,0,0.3969,1,0.4505,1,0.0,1
645,99.647186,17.596137,2026-08-31 16:00:00,0.5769,1,0.7167,1,0.7834,1,0.1328,0,0.2844,0,0.4084,1,0.0,1
646,99.877708,17.596137,2026-08-31 16:00:00,0.585,1,0.7476,1,0.854,1,0.1433,0,0.3104,1,0.4205,1,0.0,1
647,100.108229,17.596137,2026-08-31 16:00:00,0.6489,1,0.8375,1,0.8892,1,0.2126,0,0.434,1,0.5604,1,0.0,1
648,100.338751,17.596137,2026-08-31 16:00:00,0.5824,1,0.8209,1,0.8355,1,0.2235,0,0.4017,1,0.5237,1,0.0,1
649,100.569273,17.596137,2026-08-31 16:00:00,0.4685,1,0.7233,1,0.8097,1,0.1622,0,0.3227,1,0.4533,1,0.0,1
650,100.799794,17.596137,2026-08-31 16:00:00,0.5455,1,0.7167,1,0.8214,1,0.1307,0,0.2787,0,0.4084,1,0.0,1
651,101.260838,17.596137,2026-08-31 16:00:00,0.3,0,0.4662,1,0.6082,1,0.0299,0,0.0877,0,0.1842,0,0.0,1
652,101.491359,17.596137,2026-08-31 16:00:00,0.259,0,0.4325,1,0.6082,1,0.0299,0,0.1009,0,0.21,0,0.0,1
653,101.721881,17.596137,2026-08-31 16:00:00,0.2874,0,0.4597,1,0.6564,1,0.0462,0,0.1537,0,0.237,0,0.0,1
654,101.952403,17.596137,2026-08-31 16:00:00,0.2711,0,0.422,1,0.577,1,0.0462,0,0.1379,0,0.2541,0,0.0,1
655,102.182924,17.596137,2026-08-31 16:00:00,0.2254,0,0.4009,1,0.6192,1,0.0528,0,0.1544,0,0.2541,0,0.0,1
656,102.413446,17.596137,2026-08-31 16:00:00,0.1902,0,0.3948,0,0.6683,1,0.0462,0,0.1544,0,0.2541,0,0.0,1
657,102.643968,17.596137,2026-08-31 16:00:00,0.1797,0,0.3631,0,0.5216,1,0.0383,0,0.1648,0,0.237,0,0.0,1
658,102.874489,17.596137,2026-08-31 16:00:00,0.1902,0,0.3948,0,0.5032,1,0.0462,0,0.1849,0,0.2541,0,0.0,1
659,103.105011,17.596137,2026-08-31 16:00:00,0.3376,0,0.5546,1,0.6542,1,0.0867,0,0.2293,0,0.324,0,0.0,1
660,103.335533,17.596137,2026-08-31 16:00:00,0.3889,1,0.6257,1,0.7547,1,0.1112,0,0.3104,1,0.4205,1,0.0084,1
661,103.566054,17.596137,2026-08-31 16:00:00,0.4145,1,0.5864,1,0.7343,1,0.1328,0,0.2872,0,0.4084,1,0.0153,1
662,103.796576,17.596137,2026-08-31 16:00:00,0.4542,1,0.6607,1,0.7793,1,0.1433,0,0.3727,1,0.4205,1,0.0152,1
663,104.027098,17.596137,2026-08-31 16:00:00,0.5455,1,0.7143,1,0.8201,1,0.1741,0,0.3727,1,0.4788,1,0.0131,1
664,104.257619,17.596137,2026-08-31 16:00:00,0.4542,1,0.6257,1,0.7343,1,0.1722,0,0.3047,1,0.4084,1,0.0152,1
665,104.488141,17.596137,2026-08-31 16:00:00,0.6409,1,0.8375,1,0.8553,1,0.2786,1,0.4505,1,0.5604,1,0.1855,1
666,97.803013,17.82223,2026-08-31 16:00:00,0.8434,1,0.906,1,0.9519,1,0.4511,1,0.5772,1,0.751,1,0.0,1
667,98.033534,17.82223,2026-08-31 16:00:00,0.825,1,0.9163,1,0.9608,1,0.3855,1,0.5567,1,0.6878,1,0.0,1
668,98.264056,17.82223,2026-08-31 16:00:00,0.6409,1,0.8375,1,0.9156,1,0.2235,0,0.434,1,0.5386,1,0.0,1
669,98.494578,17.82223,2026-08-31 16:00:00,0.7741,1,0.906,1,0.9519,1,0.3855,1,0.5567,1,0.6743,1,0.019,1
670,98.725099,17.82223,2026-08-31 16:00:00,0.825,1,0.906,1,0.9519,1,0.4315,1,0.5746,1,0.6726,1,0.0509,1
671,98.955621,17.82223,2026-08-31 16:00:00,0.7741,1,0.8644,1,0.924,1,0.4061,1,0.5746,1,0.6114,1,0.0511,1
672,99.186143,17.82223,2026-08-31 16:00:00,0.78,1,0.8881,1,0.9403,1,0.424,1,0.5746,1,0.67,1,0.0481,1
673,99.416664,17.82223,2026-08-31 16:00:00,0.7741,1,0.8644,1,0.9156,1,0.3731,1,0.5269,1,0.6114,1,0.0192,1
674,99.647186,17.82223,2026-08-31 16:00:00,0.6624,1,0.8082,1,0.8553,1,0.1862,0,0.3948,1,0.4583,1,0.0,1
675,99.877708,17.82223,2026-08-31 16:00:00,0.6208,1,0.8082,1,0.8553,1,0.1862,0,0.3948,1,0.4583,1,0.0,1
676,100.108229,17.82223,2026-08-31 16:00:00,0.6011,1,0.8339,1,0.8892,1,0.2056,0,0.4017,1,0.5158,1,0.0,1
677,100.338751,17.82223,2026-08-31 16:00:00,0.6011,1,0.8375,1,0.8892,1,0.164,0,0.3727,1,0.5056,1,0.0,1
678,100.569273,17.82223,2026-08-31 16:00:00,0.6011,1,0.7953,1,0.854,1,0.164,0,0.3494,1,0.4788,1,0.0,1
679,100.799794,17.82223,2026-08-31 16:00:00,0.5455,1,0.7476,1,0.7793,1,0.1328,0,0.306,1,0.4205,1,0.0,1
680,101.721881,17.82223,2026-08-31 16:00:00,0.2959,0,0.4597,1,0.6683,1,0.0588,0,0.1537,0,0.237,0,0.0,1
681,101.952403,17.82223,2026-08-31 16:00:00,0.2711,0,0.4597,1,0.6683,1,0.0383,0,0.1333,0,0.237,0,0.0,1
682,102.182924,17.82223,2026-08-31 16:00:00,0.3051,0,0.475,1,0.6542,1,0.0383,0,0.1333,0,0.237,0,0.0,1
683,102.413446,17.82223,2026-08-31 16:00:00,0.2874,0,0.4865,1,0.6082,1,0.0437,0,0.1379,0,0.237,0,0.0,1
684,102.643968,17.82223,2026-08-31 16:00:00,0.1797,0,0.3631,0,0.5216,1,0.0437,0,0.1711,0,0.237,0,0.0,1
685,102.874489,17.82223,2026-08-31 16:00:00,0.3051,0,0.5227,1,0.6683,1,0.0698,0,0.2293,0,0.3383,0,0.0,1
686,103.105011,17.82223,2026-08-31 16:00:00,0.3051,0,0.5229,1,0.67,1,0.0951,0,0.2787,0,0.4084,1,0.0014,1
687,103.335533,17.82223,2026-08-31 16:00:00,0.3264,0,0.5229,1,0.6192,1,0.074,0,0.2561,0,0.3383,0,0.0,1
688,103.566054,17.82223,2026-08-31 16:00:00,0.3714,1,0.5762,1,0.6885,1,0.1201,0,0.3227,1,0.4452,1,0.0014,1
689,103.796576,17.82223,2026-08-31 16:00:00,0.4145,1,0.6607,1,0.7834,1,0.1741,0,0.3948,1,0.5321,1,0.0035,1
690,104.027098,17.82223,2026-08-31 16:00:00,0.4865,1,0.6985,1,0.8097,1,0.2056,0,0.3969,1,0.5056,1,0.0,1
691,104.257619,17.82223,2026-08-31 16:00:00,0.4975,1,0.7143,1,0.8097,1,0.2235,0,0.4155,1,0.5386,1,0.0062,1
692,97.803013,18.048323,2026-08-31 16:00:00,0.7815,1,0.8997,1,0.946,1,0.4999,1,0.6526,1,0.7322,1,0.0,1
693,98.033534,18.048323,2026-08-31 16:00:00,0.7633,1,0.8644,1,0.924,1,0.3405,1,0.5269,1,0.6422,1,0.0,1
694,98.264056,18.048323,2026-08-31 16:00:00,0.6208,1,0.7652,1,0.8892,1,0.2272,0,0.3969,1,0.5158,1,0.0,1
695,98.494578,18.048323,2026-08-31 16:00:00,0.7301,1,0.8535,1,0.9156,1,0.4004,1,0.5269,1,0.5838,1,0.0317,1
696,98.725099,18.048323,2026-08-31 16:00:00,0.7301,1,0.8535,1,0.924,1,0.3546,1,0.5269,1,0.5386,1,0.0515,1
697,98.955621,18.048323,2026-08-31 16:00:00,0.76,1,0.8454,1,0.9156,1,0.3855,1,0.5567,1,0.5764,1,0.051,1
698,99.186143,18.048323,2026-08-31 16:00:00,0.7633,1,0.8984,1,0.946,1,0.4061,1,0.5567,1,0.6422,1,0.0506,1
699,99.416664,18.048323,2026-08-31 16:00:00,0.8167,1,0.8835,1,0.9305,1,0.4315,1,0.5567,1,0.6422,1,0.0302,1
700,99.647186,18.048323,2026-08-31 16:00:00,0.6607,1,0.8375,1,0.8816,1,0.2744,1,0.4968,1,0.5321,1,0.0,1
701,99.877708,18.048323,2026-08-31 16:00:00,0.6607,1,0.8209,1,0.8792,1,0.2272,0,0.434,1,0.5158,1,0.0,1
702,100.108229,18.048323,2026-08-31 16:00:00,0.7005,1,0.8614,1,0.9068,1,0.2235,0,0.4392,1,0.5321,1,0.0,1
703,100.338751,18.048323,2026-08-31 16:00:00,0.5455,1,0.8209,1,0.8816,1,0.1741,0,0.3727,1,0.5237,1,0.0,1
704,100.569273,18.048323,2026-08-31 16:00:00,0.5377,1,0.7143,1,0.7793,1,0.1622,0,0.3104,1,0.3905,1,0.0,1
705,100.799794,18.048323,2026-08-31 16:00:00,0.4262,1,0.7167,1,0.7793,1,0.1201,0,0.2872,0,0.4084,1,0.0,1
706,101.030316,18.048323,2026-08-31 16:00:00,0.4262,1,0.7143,1,0.8097,1,0.1307,0,0.2787,0,0.3679,1,0.0,1
707,101.952403,18.048323,2026-08-31 16:00:00,0.2874,0,0.422,1,0.7343,1,0.0512,0,0.1537,0,0.2955,0,0.0007,1
708,102.182924,18.048323,2026-08-31 16:00:00,0.2254,0,0.3697,0,0.7343,1,0.0347,0,0.1009,0,0.1935,0,0.0,1
709,103.105011,18.048323,2026-08-31 16:00:00,0.7815,1,0.8375,1,0.8892,1,0.424,1,0.5746,1,0.6726,1,0.0914,1
710,103.335533,18.048323,2026-08-31 16:00:00,0.7272,1,0.8339,1,0.8892,1,0.3731,1,0.5567,1,0.6516,1,0.048,1
711,103.566054,18.048323,2026-08-31 16:00:00,0.5,1,0.6962,1,0.8214,1,0.1328,0,0.3727,1,0.4788,1,0.0028,1
712,103.796576,18.048323,2026-08-31 16:00:00,0.5455,1,0.7476,1,0.8202,1,0.2191,0,0.3969,1,0.4205,1,0.0,1
713,104.027098,18.048323,2026-08-31 16:00:00,0.5414,1,0.7476,1,0.8553,1,0.2707,1,0.4392,1,0.5716,1,0.0014,1
714,97.803013,18.274416,2026-08-31 16:00:00,0.7633,1,0.8762,1,0.9403,1,0.4061,1,0.5772,1,0.6878,1,0.0008,1
715,98.033534,18.274416,2026-08-31 16:00:00,0.7272,1,0.8535,1,0.9068,1,0.3058,1,0.4746,1,0.6114,1,0.0,1
716,98.264056,18.274416,2026-08-31 16:00:00,0.6409,1,0.8082,1,0.8892,1,0.2191,0,0.434,1,0.4583,1,0.0,1
717,98.494578,18.274416,2026-08-31 16:00:00,0.7633,1,0.8644,1,0.9403,1,0.3833,1,0.5035,1,0.5895,1,0.0255,1
718,98.725099,18.274416,2026-08-31 16:00:00,0.7005,1,0.7732,1,0.8792,1,0.3405,1,0.4912,1,0.5321,1,0.0515,1
719,98.955621,18.274416,2026-08-31 16:00:00,0.6489,1,0.7476,1,0.8355,1,0.3405,1,0.434,1,0.5158,1,0.0511,1
720,99.186143,18.274416,2026-08-31 16:00:00,0.7541,1,0.8209,1,0.9156,1,0.3855,1,0.5269,1,0.5764,1,0.0507,1
721,99.416664,18.274416,2026-08-31 16:00:00,0.8167,1,0.8644,1,0.924,1,0.4061,1,0.5567,1,0.6114,1,0.0235,1
722,99.647186,18.274416,2026-08-31 16:00:00,0.585,1,0.7476,1,0.856,1,0.164,0,0.3104,1,0.4205,1,0.0,1
723,99.877708,18.274416,2026-08-31 16:00:00,0.6232,1,0.8375,1,0.8892,1,0.2744,1,0.4968,1,0.5716,1,0.0,1
724,100.108229,18.274416,2026-08-31 16:00:00,0.7005,1,0.8339,1,0.9068,1,0.3546,1,0.5035,1,0.5764,1,0.0054,1
725,100.338751,18.274416,2026-08-31 16:00:00,0.5414,1,0.7953,1,0.8892,1,0.1741,0,0.3969,1,0.5321,1,0.0084,1
726,100.569273,18.274416,2026-08-31 16:00:00,0.6011,1,0.8067,1,0.8892,1,0.2707,1,0.4392,1,0.5838,1,0.0484,1
727,100.799794,18.274416,2026-08-31 16:00:00,0.576,1,0.7476,1,0.8546,1,0.2235,0,0.434,1,0.5386,1,0.0421,1
728,101.030316,18.274416,2026-08-31 16:00:00,0.5414,1,0.7476,1,0.8546,1,0.2272,0,0.4037,1,0.5716,1,0.0217,1
729,103.335533,18.274416,2026-08-31 16:00:00,0.7633,1,0.8375,1,0.9068,1,0.448,1,0.6127,1,0.6516,1,0.0999,1
730,103.566054,18.274416,2026-08-31 16:00:00,0.7005,1,0.8375,1,0.8892,1,0.4511,1,0.6223,1,0.6878,1,0.0331,1
731,103.796576,18.274416,2026-08-31 16:00:00,0.5769,1,0.7628,1,0.854,1,0.2707,1,0.4432,1,0.5764,1,0.0014,1
732,97.572491,18.500509,2026-08-31 16:00:00,0.7633,1,0.8762,1,0.946,1,0.3716,1,0.5772,1,0.6878,1,0.0008,1
733,97.803013,18.500509,2026-08-31 16:00:00,0.7633,1,0.8454,1,0.924,1,0.3855,1,0.5272,1,0.6422,1,0.0008,1
734,98.033534,18.500509,2026-08-31 16:00:00,0.7633,1,0.8454,1,0.9068,1,0.3716,1,0.5035,1,0.5895,1,0.0008,1
735,98.264056,18.500509,2026-08-31 16:00:00,0.5824,1,0.7183,1,0.854,1,0.1201,0,0.2293,0,0.3081,0,0.0,1
736,98.494578,18.500509,2026-08-31 16:00:00,0.7005,1,0.8209,1,0.9156,1,0.3058,1,0.5269,1,0.5764,1,0.0048,1
737,98.725099,18.500509,2026-08-31 16:00:00,0.7633,1,0.8614,1,0.924,1,0.3716,1,0.5269,1,0.5764,1,0.0293,1
738,98.955621,18.500509,2026-08-31 16:00:00,0.7633,1,0.872,1,0.9326,1,0.424,1,0.5567,1,0.6422,1,0.0505,1
739,99.186143,18.500509,2026-08-31 16:00:00,0.7741,1,0.8614,1,0.924,1,0.424,1,0.5567,1,0.6422,1,0.0339,1
740,99.416664,18.500509,2026-08-31 16:00:00,0.6945,1,0.8209,1,0.8816,1,0.2191,0,0.3727,1,0.4788,1,0.0,1
741,99.647186,18.500509,2026-08-31 16:00:00,0.7005,1,0.8454,1,0.8892,1,0.2272,0,0.4505,1,0.5158,1,0.0,1
742,99.877708,18.500509,2026-08-31 16:00:00,0.6945,1,0.8614,1,0.9068,1,0.3405,1,0.5035,1,0.5838,1,0.0054,1
743,100.108229,18.500509,2026-08-31 16:00:00,0.7633,1,0.8644,1,0.9326,1,0.3405,1,0.4968,1,0.5604,1,0.01,1
744,100.338751,18.500509,2026-08-31 16:00:00,0.7005,1,0.8762,1,0.9305,1,0.2707,1,0.4587,1,0.5716,1,0.0658,1
745,100.569273,18.500509,2026-08-31 16:00:00,0.6945,1,0.8209,1,0.9068,1,0.2235,0,0.4392,1,0.5716,1,0.0871,1
746,100.799794,18.500509,2026-08-31 16:00:00,0.6409,1,0.8339,1,0.9156,1,0.193,0,0.4432,1,0.5716,1,0.0742,1
747,101.030316,18.500509,2026-08-31 16:00:00,0.6409,1,0.8339,1,0.9156,1,0.2126,0,0.4392,1,0.6114,1,0.0419,1
748,97.803013,18.726602,2026-08-31 16:00:00,0.7005,1,0.8122,1,0.9068,1,0.3058,1,0.4505,1,0.5716,1,0.0016,1
749,98.033534,18.726602,2026-08-31 16:00:00,0.6489,1,0.8209,1,0.9068,1,0.2707,1,0.4587,1,0.5386,1,0.0008,1
750,98.264056,18.726602,2026-08-31 16:00:00,0.6208,1,0.6908,1,0.8344,1,0.1112,0,0.2293,0,0.3383,0,0.0,1
751,98.494578,18.726602,2026-08-31 16:00:00,0.7301,1,0.8644,1,0.9305,1,0.1622,0,0.3727,1,0.5158,1,0.0,1
752,98.725099,18.726602,2026-08-31 16:00:00,0.6945,1,0.7652,1,0.8892,1,0.1862,0,0.3104,1,0.3829,1,0.0,1
753,98.955621,18.726602,2026-08-31 16:00:00,0.6607,1,0.8209,1,0.8946,1,0.1862,0,0.3727,1,0.4583,1,0.0,1
